[00:00:01.602] Server  LOG     ✓ Ready in 1100ms
[00:01:52.712] Browser LOG     [POS] Initializing html5-qrcode scanner...
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.271] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.662] Browser LOG     [POS] Initializing html5-qrcode scanner...
[00:02:09.662] Browser LOG     [POS] Available cameras: [{"id":"J53B409vT2RK0rWsVPziEA9tIIrh2X6ZbeRHtJFlFYY=","label":"FaceTime HD Camera (Built-in)"}]
[00:02:10.170] Browser LOG     [POS] Camera state: IDLE → STARTING
[00:02:10.170] Browser LOG     [POS] Starting camera with constraints: {"advanced":[{"zoom":1}],"deviceId":{"exact":"J53B409vT2RK0rWsVPziEA9tIIrh2X6ZbeRHtJFlFYY="},"facingMode":"environment","height":{"ideal":720,"max":1080,"min":480},"width":{"ideal":1280,"max":1920,"min":640}} preferred device: {"id":"J53B409vT2RK0rWsVPziEA9tIIrh2X6ZbeRHtJFlFYY=","label":"FaceTime HD Camera (Built-in)"}
[00:02:10.170] Browser WARN    [POS] Advanced constraints failed, falling back after delay: 'cameraIdOrConfig' object should have exactly 1 key, if passed as an object, found 5 keys
[00:02:11.036] Browser LOG     [POS] Camera state: STARTING → RUNNING
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
